@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":47:4:47:12|Map for port ram_adr_a of component fft_transformer not found
@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":48:4:48:14|Map for port ram_dat_w_a of component fft_transformer not found
@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":49:4:49:14|Map for port ram_dat_r_a of component fft_transformer not found
@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":52:4:52:12|Map for port ram_adr_b of component fft_transformer not found
@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":53:4:53:14|Map for port ram_dat_w_b of component fft_transformer not found
@W: CD276 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\hdl\FFT_Transformer.vhd":54:4:54:14|Map for port ram_dat_r_b of component fft_transformer not found
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":69:8:69:23|Port 	ram_dat_r_a[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":70:8:70:23|Port 	ram_dat_r_a[1] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":71:8:71:23|Port 	ram_dat_r_b[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":72:8:72:23|Port 	ram_dat_r_b[1] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":76:8:76:21|Port 	ram_adr_a[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":77:8:77:21|Port 	ram_adr_a[1] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":78:8:78:21|Port 	ram_adr_b[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":79:8:79:21|Port 	ram_adr_b[1] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":80:8:80:23|Port 	ram_dat_w_a[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":81:8:81:23|Port 	ram_dat_w_a[1] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":82:8:82:23|Port 	ram_dat_w_b[0] of component fft_transformer not found on corresponding entity
@W: CD279 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":83:8:83:23|Port 	ram_dat_w_b[1] of component fft_transformer not found on corresponding entity
@W: CD730 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":202:0:202:16|Component declaration has 21 ports but entity declares 15 ports
@W: CD638 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":97:7:97:38|Signal 	FFT_Transformer_0_ram_adr_A[0] is undriven. Either assign the signal a value or remove the signal declaration.
@W: CD638 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":98:7:98:38|Signal 	FFT_Transformer_0_ram_adr_A[1] is undriven. Either assign the signal a value or remove the signal declaration.
@W: CD638 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":99:7:99:38|Signal 	FFT_Transformer_0_ram_adr_B[0] is undriven. Either assign the signal a value or remove the signal declaration.
@W: CD638 :"C:\Users\Phoenix136\Dropbox\FPGA\Microsemi\FFT_Core\component\work\FFT_Transform_test_sd\FFT_Transform_test_sd.vhd":100:7:100:38|Signal 	FFT_Transformer_0_ram_adr_B[1] is undriven. Either assign the signal a value or remove the signal declaration.
